"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66581000000001,-90.55938666666667,152119,1279717543,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279728255,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279733294,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279738710,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279749438,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279754471,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279760224,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279770570,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279775591,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279781377,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279792113,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279796772,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279802539,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279813251,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279818259,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279823812,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279834333,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279839375,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279845146,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279855880,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279860552,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279866304,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279877021,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279881685,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279887453,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279898167,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279903187,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279908966,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279919340,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279924377,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279930250,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279940613,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279945662,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279951412,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279962105,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279966770,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279972879,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279983214,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279987891,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1279993998,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280004709,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280009406,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280015169,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280025875,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280030555,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280036674,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280047421,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280051747,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280057865,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280068557,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280072889,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280079355,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280089729,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280094056,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280101003,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280111027,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280115375,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280121859,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280132948,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280136590,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280143066,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280154145,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280157746,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280164900,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280174917,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280179241,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280186098,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280196799,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280200423,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280207260,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280217981,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280221586,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280228744,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280239090,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280242695,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280249862,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280260550,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280264161,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280271033,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280281863,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280285148,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280292409,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280302890,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280306570,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280313496,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280324473,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280327597,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152119,1280334924,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280345319,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280348947,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280356097,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280366805,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280370079,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280377271,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280387967,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280391597,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280398764,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280409492,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280412788,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280419937,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280430641,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280433915,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280441432,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280451802,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280455061,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280462561,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280473272,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280476543,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280484056,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280494420,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280497684,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280505197,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280515891,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280518790,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280527023,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280537046,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280539941,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280547840,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280558912,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280561468,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280568991,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280579690,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280582585,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280590835,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280601551,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280603764,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280612034,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280622726,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280624926,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280633517,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280643898,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280646107,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280654689,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280665420,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280667616,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280675834,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280686525,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280688733,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280696968,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280707696,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280709910,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280718474,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280728818,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280731043,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280739619,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280750331,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280752535,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280760782,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280771504,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280773723,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280781942,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280792632,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280794844,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280803415,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280814143,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280815996,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280824555,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280835550,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280837433,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280846012,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280856778,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280858624,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280867204,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280877910,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280879743,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280888665,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280899374,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280901227,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280909811,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280920535,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280922383,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280931303,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280941730,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280943574,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280952512,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280963228,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280964740,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280973687,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280984378,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280985882,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1280995550,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281006301,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281007788,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281016724,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281027434,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281028943,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281037543,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281048620,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281050109,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281059411,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281070139,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281071650,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281080591,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281091301,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281092818,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
